FundstudioId,Account,SystemCode,Position
1,B12X,STX,110
2,AB1,FTX,186
3,C52Z,GES,15
4,AB1,GES,159
5,CQX,FTX,184
6,C52Z,STX,56
7,A124,FTX,154
8,C52Z,FTX,54
9,B12X,AB5,106
10,AB1,GET,161
11,AB1,FTX,90
12,AB1,AB5,101
13,A123,GES,48
14,A123,GES,26
15,AB1,FTX,57
16,A124,DEQ,43
17,CQX,GES,195
18,C52Z,STX,17
19,A124,STX,140
20,AB1,FTX,34
21,A124,AB5,6
22,AB1,GES,187
23,B12X,GES,150
24,C52Z,FTX,101
25,AB1,STX,81
26,CQX,GET,101
27,B12X,GET,193
28,AB1,FTX,69
29,CQX,STX,39
30,AB1,STX,137
31,B12X,GES,68
32,B12X,DEQ,37
33,CQX,DEQ,188
34,CQX,FTX,97
35,A123,AB5,129
36,C52Z,FTX,95
37,CQX,GET,135
38,CQX,GET,18
39,A123,DEQ,2
40,B12X,GES,189
41,A124,AB5,96
42,C52Z,DEQ,157
43,A123,DEQ,76
44,C52Z,DEQ,198
45,A124,AB5,102
46,A123,STX,135
47,A124,FTX,165
48,C52Z,GET,103
49,C52Z,GES,3
50,C52Z,FTX,190
51,A124,STX,191
52,A123,STX,89
53,A124,STX,103
54,A123,GET,31
55,A123,DEQ,77
56,A124,FTX,163
57,AB1,STX,17
58,C52Z,STX,154
59,C52Z,FTX,129
60,A123,DEQ,60
61,A124,DEQ,154
62,AB1,STX,118
63,AB1,DEQ,136
64,A123,STX,189
65,B12X,GES,132
66,AB1,STX,131
67,AB1,STX,189
68,CQX,AB5,111
69,A123,DEQ,165
70,C52Z,STX,178
71,AB1,FTX,127
72,A123,STX,12
73,A123,FTX,132
74,C52Z,GET,114
75,AB1,FTX,37
76,A123,GET,30
77,AB1,GES,93
78,C52Z,FTX,197
79,A124,AB5,19
80,B12X,AB5,77
81,A124,FTX,189
82,AB1,AB5,137
83,AB1,GET,23
84,CQX,FTX,138
85,C52Z,FTX,198
86,B12X,GET,40
87,CQX,AB5,108
88,A123,FTX,36
89,A123,FTX,128
90,AB1,GES,14
91,CQX,DEQ,147
92,CQX,DEQ,185
93,C52Z,DEQ,153
94,B12X,DEQ,39
95,C52Z,AB5,81
96,AB1,FTX,62
97,A124,STX,45
98,B12X,GET,40
99,A124,FTX,156
100,C52Z,STX,71
101,A123,GET,16
102,B12X,DEQ,46
103,C52Z,GET,71
104,CQX,DEQ,144
105,B12X,GES,40
106,A124,GET,163
107,C52Z,GES,19
108,A123,STX,101
109,B12X,STX,103
110,C52Z,STX,124
111,CQX,GES,38
112,AB1,DEQ,193
113,B12X,AB5,40
114,B12X,GET,142
115,C52Z,STX,125
116,A123,STX,110
117,A123,DEQ,158
118,AB1,GES,49
119,B12X,DEQ,27
120,AB1,AB5,185
121,C52Z,FTX,181
122,C52Z,STX,134
123,A124,FTX,21
124,A124,DEQ,183
125,A124,STX,162
126,AB1,AB5,50
127,C52Z,AB5,26
128,A124,GET,166
129,C52Z,GET,198
130,B12X,STX,33
131,CQX,DEQ,68
132,AB1,FTX,152
133,C52Z,STX,105
134,A123,AB5,129
135,A123,AB5,187
136,B12X,GES,70
137,A124,GET,93
138,AB1,GET,181
139,B12X,GES,196
140,C52Z,FTX,120
141,B12X,DEQ,190
142,A124,STX,161
143,B12X,DEQ,149
144,C52Z,DEQ,134
145,C52Z,AB5,188
146,A124,AB5,57
147,CQX,GES,9
148,B12X,STX,29
149,C52Z,AB5,5
150,A124,AB5,161
151,B12X,FTX,97
152,C52Z,AB5,88
153,A124,AB5,54
154,CQX,GES,61
155,B12X,STX,80
156,A123,AB5,20
157,C52Z,DEQ,66
158,B12X,GES,19
159,CQX,DEQ,32
160,A124,STX,7
161,A124,FTX,171
162,A124,GET,80
163,A124,GES,92
164,A123,STX,177
165,AB1,STX,156
166,A124,FTX,136
167,A123,STX,15
168,B12X,STX,103
169,A124,AB5,132
170,AB1,AB5,137
171,AB1,DEQ,81
172,CQX,GES,100
173,C52Z,FTX,4
174,A123,GES,83
175,C52Z,GES,61
176,A124,GET,37
177,AB1,FTX,88
178,A124,AB5,60
179,A124,FTX,101
180,CQX,FTX,32
181,C52Z,DEQ,190
182,B12X,AB5,52
183,CQX,GES,116
184,C52Z,AB5,139
185,CQX,GET,20
186,C52Z,FTX,192
187,CQX,STX,136
188,AB1,FTX,192
189,CQX,GES,15
190,AB1,GET,26
191,B12X,GET,83
192,B12X,STX,139
193,B12X,GES,133
194,AB1,STX,127
195,A124,DEQ,136
196,A123,DEQ,15
197,CQX,FTX,181
198,CQX,STX,50
199,AB1,FTX,23
200,A123,GES,61
201,C52Z,FTX,104
202,C52Z,GES,116
203,AB1,STX,81
204,A124,FTX,172
205,AB1,GET,57
206,CQX,AB5,57
207,CQX,STX,149
208,CQX,DEQ,167
209,B12X,AB5,187
210,A124,AB5,70
211,B12X,GES,55
212,A123,DEQ,107
213,C52Z,GET,39
214,AB1,AB5,143
215,C52Z,AB5,66
216,A124,GET,123
217,CQX,AB5,16
218,B12X,AB5,46
219,A124,DEQ,74
220,A124,STX,7
221,B12X,AB5,186
222,CQX,GET,196
223,AB1,STX,145
224,B12X,AB5,102
225,CQX,FTX,97
226,CQX,GES,48
227,A124,DEQ,105
228,AB1,STX,117
229,C52Z,AB5,57
230,A124,GET,76
231,AB1,STX,75
232,B12X,GES,99
233,AB1,FTX,100
234,AB1,DEQ,26
235,AB1,FTX,125
236,C52Z,GES,129
237,A124,AB5,83
238,CQX,GES,31
239,C52Z,GET,46
240,AB1,STX,153
241,CQX,GET,12
242,A124,AB5,178
243,B12X,DEQ,67
244,A124,DEQ,44
245,A123,AB5,18
246,CQX,FTX,113
247,A124,GET,84
248,CQX,FTX,141
249,A124,FTX,102
250,AB1,DEQ,50
251,C52Z,FTX,18
252,C52Z,FTX,140
253,B12X,FTX,33
254,C52Z,GET,74
255,C52Z,DEQ,44
256,A123,AB5,160
257,CQX,DEQ,136
258,C52Z,GET,56
259,A124,FTX,12
260,A123,GES,57
261,B12X,FTX,185
262,A124,STX,177
263,B12X,FTX,23
264,B12X,GET,7
265,CQX,GET,115
266,A124,GET,55
267,AB1,STX,160
268,A124,GET,194
269,A123,STX,11
270,C52Z,AB5,84
271,AB1,STX,192
272,A123,GET,28
273,B12X,FTX,58
274,C52Z,FTX,163
275,A123,FTX,12
276,AB1,STX,162
277,A123,FTX,62
278,A123,FTX,26
279,CQX,GES,65
280,A123,GES,110
281,CQX,GES,1
282,A123,GET,130
283,B12X,AB5,59
284,B12X,GET,55
285,AB1,GES,196
286,A124,STX,14
287,A123,FTX,173
288,B12X,DEQ,66
289,B12X,GES,43
290,AB1,GET,15
291,AB1,FTX,121
292,B12X,DEQ,70
293,B12X,DEQ,29
294,AB1,AB5,94
295,A123,AB5,97
296,AB1,FTX,90
297,AB1,STX,124
298,B12X,STX,180
299,CQX,DEQ,32
300,C52Z,GET,60
301,AB1,DEQ,175
302,B12X,GES,80
303,B12X,GES,168
304,CQX,GES,98
305,AB1,AB5,196
306,B12X,GET,155
307,AB1,FTX,157
308,A124,STX,166
309,A124,GES,33
310,AB1,GES,186
311,CQX,AB5,149
312,A123,DEQ,186
313,AB1,GET,197
314,B12X,GET,95
315,A124,FTX,177
316,A123,GES,177
317,AB1,DEQ,177
318,A123,DEQ,58
319,B12X,GET,159
320,AB1,FTX,65
321,B12X,STX,44
322,C52Z,STX,74
323,A123,GES,95
324,CQX,GES,52
325,A124,GES,25
326,C52Z,FTX,58
327,A123,FTX,199
328,CQX,STX,197
329,A124,GET,29
330,A124,STX,108
331,A123,STX,45
332,B12X,STX,173
333,CQX,FTX,152
334,A124,GES,32
335,CQX,DEQ,84
336,A124,FTX,160
337,B12X,GET,4
338,AB1,DEQ,113
339,C52Z,STX,95
340,A123,GET,32
341,CQX,AB5,197
342,B12X,DEQ,9
343,A124,DEQ,105
344,C52Z,AB5,41
345,B12X,DEQ,190
346,A123,STX,66
347,CQX,DEQ,122
348,A123,AB5,103
349,A123,DEQ,52
350,CQX,GET,54
351,C52Z,GET,63
352,CQX,STX,173
353,A123,FTX,52
354,A123,GET,198
355,A124,STX,59
356,CQX,GES,119
357,B12X,GET,111
358,A123,GET,110
359,CQX,AB5,170
360,CQX,DEQ,67
361,C52Z,AB5,188
362,B12X,GET,149
363,A124,AB5,198
364,A123,GES,176
365,C52Z,GES,178
366,C52Z,AB5,178
367,C52Z,DEQ,15
368,C52Z,FTX,124
369,CQX,STX,4
370,C52Z,DEQ,193
371,CQX,FTX,102
372,C52Z,GET,92
373,C52Z,STX,23
374,B12X,FTX,193
375,C52Z,GET,11
376,C52Z,GES,180
377,B12X,DEQ,120
378,B12X,GES,87
379,B12X,GES,70
380,A124,AB5,190
381,AB1,STX,60
382,A124,AB5,1
383,B12X,GES,159
384,B12X,GET,20
385,C52Z,GES,44
386,A123,GET,180
387,B12X,AB5,179
388,AB1,GES,27
389,CQX,AB5,172
390,C52Z,GET,158
391,C52Z,STX,164
392,CQX,DEQ,199
393,CQX,STX,187
394,AB1,STX,25
395,AB1,FTX,148
396,A124,AB5,107
397,CQX,DEQ,148
398,A123,FTX,43
399,CQX,GET,77
400,A124,FTX,181
401,A124,AB5,146
402,A123,DEQ,185
403,A123,GET,17
404,A124,STX,92
405,C52Z,AB5,5
406,CQX,DEQ,190
407,A124,DEQ,3
408,AB1,GET,190
409,A124,DEQ,49
410,C52Z,AB5,28
411,A123,STX,166
412,CQX,DEQ,129
413,AB1,STX,88
414,A124,STX,81
415,B12X,GES,153
416,C52Z,AB5,186
417,B12X,AB5,23
418,A124,DEQ,140
419,C52Z,GES,93
420,CQX,GES,192
421,A124,AB5,133
422,A123,AB5,197
423,A124,STX,156
424,CQX,GET,131
425,C52Z,DEQ,40
426,B12X,DEQ,132
427,A123,DEQ,64
428,C52Z,FTX,44
429,A123,GES,180
430,CQX,STX,174
431,A124,AB5,79
432,C52Z,GET,31
433,CQX,GET,52
434,AB1,FTX,3
435,C52Z,STX,199
436,B12X,GES,166
437,AB1,GES,121
438,C52Z,FTX,118
439,AB1,FTX,89
440,B12X,AB5,61
441,C52Z,STX,2
442,CQX,GET,117
443,B12X,GET,69
444,CQX,STX,88
445,AB1,STX,47
446,CQX,DEQ,198
447,B12X,STX,155
448,CQX,FTX,164
449,B12X,STX,118
450,B12X,DEQ,148
451,A123,STX,99
452,A124,STX,11
453,CQX,DEQ,42
454,B12X,FTX,5
455,C52Z,GES,38
456,A124,AB5,188
457,C52Z,GET,153
458,C52Z,GET,45
459,B12X,AB5,110
460,A124,FTX,130
461,A123,AB5,179
462,B12X,GET,118
463,CQX,GES,179
464,AB1,GES,153
465,AB1,AB5,22
466,A124,STX,162
467,AB1,GES,126
468,C52Z,FTX,107
469,B12X,AB5,110
470,A124,GET,106
471,B12X,FTX,14
472,B12X,FTX,122
473,A123,STX,142
474,A124,GES,110
475,A124,AB5,132
476,C52Z,AB5,110
477,B12X,FTX,122
478,A123,STX,179
479,CQX,GET,49
480,CQX,FTX,156
481,A124,GES,105
482,CQX,DEQ,9
483,A124,STX,24
484,CQX,GES,26
485,B12X,GET,123
486,AB1,FTX,137
487,A124,DEQ,75
488,AB1,STX,71
489,AB1,AB5,106
490,CQX,STX,175
491,A123,GES,96
492,A124,GET,132
493,CQX,GET,98
494,AB1,STX,43
495,AB1,FTX,20
496,A123,STX,91
497,CQX,AB5,105
498,A124,STX,10
499,B12X,DEQ,200
500,C52Z,STX,72
501,A123,FTX,19
502,C52Z,AB5,95
503,A124,DEQ,109
504,C52Z,STX,167
505,CQX,STX,35
506,AB1,GET,21
507,B12X,GES,96
508,A123,STX,146
509,AB1,FTX,98
510,A124,GET,141
511,CQX,GES,60
512,A123,FTX,37
513,B12X,GES,57
514,CQX,GET,96
515,A124,STX,2
516,B12X,FTX,127
517,C52Z,GET,111
518,B12X,AB5,1
519,A124,STX,104
520,A123,GES,183
521,C52Z,GET,49
522,AB1,GET,196
523,B12X,AB5,169
524,B12X,DEQ,150
525,C52Z,STX,160
526,A124,STX,138
527,A123,GES,163
528,B12X,GES,11
529,A123,STX,157
530,A124,GES,29
531,AB1,AB5,118
532,AB1,FTX,83
533,A124,FTX,143
534,CQX,STX,69
535,AB1,STX,98
536,AB1,GES,173
537,A124,DEQ,141
538,A124,STX,23
539,A124,STX,99
540,AB1,GES,109
541,A124,GET,129
542,CQX,AB5,61
543,CQX,STX,27
544,A124,DEQ,101
545,CQX,STX,56
546,C52Z,FTX,66
547,A123,FTX,58
548,B12X,GET,177
549,CQX,FTX,7
550,AB1,GET,93
551,A124,GES,97
552,C52Z,DEQ,56
553,A124,FTX,3
554,C52Z,FTX,110
555,B12X,GET,8
556,A123,FTX,153
557,C52Z,STX,161
558,CQX,GES,15
559,CQX,AB5,168
560,A123,FTX,160
561,A123,GES,32
562,A124,GES,152
563,CQX,STX,188
564,A124,FTX,138
565,A124,FTX,107
566,CQX,DEQ,25
567,A124,GET,90
568,B12X,AB5,120
569,CQX,STX,71
570,AB1,DEQ,70
571,A123,GET,116
572,A123,GET,137
573,B12X,AB5,27
574,A123,DEQ,37
575,AB1,FTX,26
576,AB1,GET,63
577,AB1,GES,10
578,C52Z,DEQ,156
579,A124,DEQ,65
580,AB1,FTX,66
581,A123,AB5,188
582,CQX,AB5,116
583,AB1,FTX,176
584,CQX,GET,156
585,CQX,GET,136
586,AB1,DEQ,65
587,B12X,STX,104
588,A124,DEQ,140
589,CQX,GET,88
590,A124,FTX,185
591,A123,AB5,73
592,A123,AB5,173
593,A123,FTX,105
594,C52Z,GES,76
595,C52Z,GET,164
596,CQX,GET,27
597,A123,FTX,136
598,AB1,GES,22
599,B12X,FTX,86
600,A124,DEQ,24
601,AB1,AB5,90
602,AB1,GET,17
603,A123,FTX,11
604,A124,FTX,139
605,A123,AB5,19
606,C52Z,DEQ,36
607,A123,GET,47
608,B12X,AB5,184
609,AB1,STX,10
610,B12X,GES,17
611,B12X,AB5,20
612,A124,STX,38
613,CQX,FTX,70
614,AB1,STX,124
615,A123,AB5,19
616,C52Z,GET,103
617,AB1,GES,67
618,B12X,GET,116
619,AB1,STX,78
620,B12X,GES,65
621,A124,AB5,155
622,A123,GES,131
